LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
16,-53.19,787.51,653.48,1,15.94,56.3
24,-62.79,657.9,592.37,1,17.31,49.78
34,-71.16,259.18,178.29,0,2.89,55.83
28,-63.99,467.56,375.04,1,17.01,85.71
6,-69.29,355.26,313.15,1,14.05,59.4
1,-77.43,170.52,122.47,1,14.49,51.78
31,-77.78,87.24,134.54,1,13.51,79.2
18,-51.39,643.48,660.52,1,15.69,53.95
10,-60,542.56,393.49,1,5.54,45.97
2,-73.39,104.68,118.7,1,6.32,48.78
20,-40.18,878.83,857.47,1,11.94,48.16
36,-75.02,97.36,92.72,1,14.12,48.24
32,-74.11,232.11,225.21,1,14.34,66.1
15,-48.94,782.67,781.88,1,4.36,62
35,-76.24,87.04,131.46,1,14.83,51.98
36,-75.47,115.78,64.44,1,12.89,49.6
5,-58.98,646.71,688.2,0,3.09,49.4
6,-68.91,345.9,305.49,1,13.69,59.23
23,-65.61,655.03,645.62,1,16.23,44.27
12,-66.64,357.12,293.43,1,5.25,50.21
28,-63.97,476.01,382.72,1,16.99,68.88
16,-53.19,660.62,567.59,1,14.63,49.28
26,-59.39,703.02,576.76,1,16.08,50.26
11,-64.24,348.11,232.51,1,10.94,49.56
12,-67.09,468.14,183.22,1,11.81,49.78
15,-49.48,860.05,792.09,1,4.15,50.66
16,-53.12,785.21,773.48,1,18.56,47.01
25,-70.52,341.52,277.11,1,16.76,58.12
27,-55.07,515.22,647.1,1,16.6,58.31
13,-57.25,469.88,595.14,1,16.48,56.7
5,-58.14,661.32,671.91,0,4.09,55.97
10,-61.03,333.18,385.59,1,12.27,58.65
11,-60.86,348.96,392.32,1,16.78,55.09
21,-51.42,840.15,854.87,1,15.2,51.71
7,-70.1,173.54,188.08,1,15.25,49.07
32,-74.38,229.53,261.07,1,3.39,66.22
13,-60.42,641.81,497.14,1,3.44,54.05
2,-72.96,222.56,122.13,1,15.68,49.62
25,-70.85,350.66,205.36,1,13.3,48.37
25,-71.46,367.51,323.93,1,13.7,58.11
24,-64.34,518.74,575.82,1,9.09,55.89
2,-73.1,156.57,123.2,1,13.73,51.14
17,-49.84,887.97,858.85,1,14.45,47.57
24,-62.4,523.63,513.88,1,15.13,50.07
4,-53.03,669.68,863.3,0,14.35,50.56
26,-61.11,645.95,580.31,1,16.1,57.64
28,-63.63,469.76,358.49,1,7.37,68.74
21,-50.63,843.98,871.22,1,16.24,53.61
7,-69.89,164.37,162.9,1,15.02,49.27
23,-65.42,633.27,643.23,1,16.61,52.65
